------------ PCB NO.: 09289-1
------------ ITEM   : 55.4ET01.M01G
------------ Model  : DW50 MB 09289-1 UMA (S)
 
1JDF3            IC HM57 SLGZR MM#904126 B3             1 U2001
20.20401.015     CONN D 15P 070546FR015S295ZR           1 CRT1
20.D0075.102     HEAD SMD ML 1R2P HS8102E               1 RTC1
20.D0210.103     HEAD SMD ML 3P HS8103E FOXCONN         1 FAN1
20.F0779.008     CONN CTR SMD 8P 8846-0801 SMD          1 CAMERA1
20.F1009.060     CONN CTR SMD 60P 88065-06001           1 CON1
20.F1555.030     CONN CTR SMD 30P FI-G30SB-VF25         1 LCD1
20.K0259.030     CONN FPC 30P FH28-60(30)SB-            1 KB1
20.K0315.005     CONN FPC 5P SMD 88512-0541             1 CON3
20.K0315.028     CONN FPC 28P SMD 88512-2841            1 CON4
20.K0315.036     CONN FPC 36P SMD 88512-3641            1 CON6
20.K0320.004     CONN FPC 4P SMD 88513-044N             2 TPAD1
20.K0320.004     CONN FPC 4P SMD 88513-044N             2 CON5
20.K0392.020     CONN FPC 20P SMD196233-20041-3         1 CON2
22.10218.K01     SKT USB 4P 020173MR004S512ZL           2 USB3
22.10218.K01     SKT USB 4P 020173MR004S512ZL           2 USB2
22.10254.161     SKT USB+SATA 11P 47403-6002            1 ESATA1
22.10296.061     SKT HDMI 19P C12815-119A4-L            1 HDMI1
34.4B417.001     MDC BOSS H 4.4MM                       2 BOSS3
34.4B417.001     MDC BOSS H 4.4MM                       2 BOSS2
34.4CQ02.101     BOSS 2 MINI JM41 ES                    1 BOSS4
34.4ES31.001     EMI SPACER H=3.0MM                     2 H_HD2
34.4ES31.001     EMI SPACER H=3.0MM                     2 H_HD1
34.4ES32.001     BOSS M2.0-H2.2                         1 BOSS1
62.10017.P31     SKT DDR 204P DDRSK-20401-TP5B          1 DM1
62.10017.Q31     SKT DDR 204P DDRSK-20401-TP9D          1 DM2
62.10043.841     SKT MINI PCI 52P 10-063-1A30           2 WWAN1
62.10043.841     SKT MINI PCI 52P 10-063-1A30           2 WLAN1
62.10053.601     SKT CPU PRGA989P 47989-2142            1 CPU1
62.10065.671     SKT SATA S7+P6 C18583-11305-L          1 ODD1
62.10065.911     SKT SATA S7+P15 C11835-12205-L         1 HDD1
63.00000.00L     CHIP RES 0 J 1/10W 0603                2 PR5003
63.00000.00L     CHIP RES 0 J 1/10W 0603                2 PR4755
63.10033.15L     CHIP RES 10 J 1/10W 0603               1 PR5306
63.10034.1DL     CHIP RES 10 J 1/16W 0402               3 R6901
63.10034.1DL     CHIP RES 10 J 1/16W 0402               3 R3913
63.10034.1DL     CHIP RES 10 J 1/16W 0402               3 R2220
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R5408
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R5406
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R3749
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R3746
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R3712
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R3707
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R2702
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R2701
63.10134.1DL     CHIP RES 100 J 1/16W 0402              9 R2548
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 R934
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 R6815
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 R6202
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 R4203
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 R2532
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 R2202
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4909
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4793
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4791
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4789
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4788
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4777
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4775
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4772
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4771
63.10234.1DL     CHIP RES 1K J 1/16W 0402              16 PR4770
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R707
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R705
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R6515
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R5407
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R4216
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R4211
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R4205
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3917
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3914
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3910
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3907
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3906
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3754
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3739
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3732
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3731
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3728
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3724
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3722
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R3701
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2534
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2533
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2531
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2530
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2527
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2525
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2524
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2519
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2507
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2503
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2411
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2304
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2303
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2302
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2301
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2217
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2214
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2209
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2201
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2114
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 R2113
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 PR5313
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 PR4907
63.10334.1DL     CHIP RES 10K J 1/16W 0402             44 PR4303
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R988
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R6803
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R6201
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R5746
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R5745
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R5034
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R4206
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R4201
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R4006
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R4005
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R3740
